Time,Boundary_Left_Prob,Boundary_Right_Prob
7.60,0.001431,0.001703
7.80,0.001583,0.001702
8.00,0.001999,0.002426
8.20,0.002259,0.003173
8.40,0.002230,0.003296
8.60,0.001927,0.002622
8.80,0.001325,0.001442
9.00,0.000824,0.000624
9.20,0.000964,0.000807
9.40,0.001764,0.001704
